Unnamed: 0,index,content,type,label,kn_id
10188,25029,"求抛物线的解析式． 解析： 令y=-1/2x+2=0，解得：x=4， 即点A的坐标为(4,0)． ∵A、B关于直线x=3/2对称， ∴点B的坐标为(-1,0)． 令x=0，则y=2， ∴点C的坐标为(0,2)， ∵抛物线y=a * x^2+bx+c经过点A、B、C， ∴有条件表达式：c=2 \\ a-b+c=0 \\ 16a+4b+c=0 ， 解得：a=-1/2，b=3/2，c=2． 故抛物线解析式为y=-1/2 * x^2+3/2x+2．",普通题,二次函数一般式,23
9240,9719,下列五个实数2√(2) ，√(4)，-π /2，0，-1.6 无理数的个数有（ ）． 解析： 五个实数2√(2) ，√(4)，-π /2，0，-1.6中，无理数的有2√(2)，-π /2这2个， 故选：C．,普通题,无理数的定义,105
12165,27846,在实数范围内因式分解：4+12( x-y )+9{( x-y )^2}． 解析： 原式={( 3x-3y+2 )^2}．,普通题,利用完全平方公式因式分解,94
9053,3239,如图，△ ABC的顶点A、B、C均在⊙O上，若∠ ABC+∠ AOC=75° ，则∠ OAC的大小是（ ）． 解析： ∵同弧所对圆心角为圆周角两倍， ∴∠ AOC=2∠ ABC， ∵∠ ABC+∠ AOC=75° ， ∴1/2∠ AOC+∠ AOC=75° ， ∴∠ AOC=50° ， ∵AO=CO， ∴△ AOC是等腰三角形， ∴∠ OAC=180° -∠ AOC/2=65° ． 故选B．,普通题,圆周角定理以及应用,63
447,15561,若三角形ABC为等边三角形，请确定GE与AC的数量关系，并说明理由． 解析： AC=2GE．,普通题,等边三角形的性质,76
7110,31613,若a、b互为倒数，x、y互为相反数，且y≠ 0，则(x+y)-ab-x/y的值为（ ）． 解析： ∵ab=1，x+y=0，x/y=-1， ∴原式=0-1-(-1)=-1+1=0． 故选：C．,普通题,有理数乘除法与实际问题,80
6375,43280,计算与化简(1)2× {(-3)^2}-{3^3}-6/ (-2)(2)-{1^2021}+4-|{(-2)^3}|+3/ ( -3/5 )(3)先化简，再求值：1/2x-2( x-1/3 * y^2 )+( -3/2x+1/3 * y^2 )，其中x=-2，y=2/3． 解析： 【分析】（1）先计算乘方，再计算乘除，最后计算加减即可；（2）先算乘方，化简绝对值，再算除法，最后计算加减即可；（3）先去括号，然后合并同类项进行化简，最后代入x和y值计算即可．(1)解：2× {(-3)^2}-{3^3}-6/ (-2)\beginalign & =2× 9-27-6/ (-2) \\ & =18-27+3 \\ & =-6 \\ \endalign(2)解：-{1^2021}+4-|{(-2)^3}|+3/ ( -3/5 )\beginalign & =-1+4-8+3/ ( -3/5 ) \\ & =-1+4-8-5 \\ & =-10 \\ \endalign(3)1/2x-2( x-1/3 * y^2 )+( -3/2x+1/3 * y^2 )=1/2x-2x+2/3 * y^2-3/2x+1/3 * y^2=(1/2-2-3/2)x+(2/3+1/3){y^2}=-3x+{y^2}，将x=-2，y=2/3代入得，原式=-3x+{y^2}=-3× (-2)+{(2/3)^2}=58/9．【点睛】本题考查有理数的混合运算，整式的加减，涉及乘方、绝对值化简、去括号、合并同类项等基本运算，熟练掌握基本运算法则是解题的关键．,普通题,含乘方的有理数混合运算,47
3034,14942,计算：-{2^2}+√({(-6))^{2}}-64^(1/3)． 解析： -4+√(36)-4 =-4+6-4 =2-4 =-2．,普通题,含二次根式的实数的运算,99
2701,31926,△ FBC与△ ECA全等吗？说明你的理由． 解析： △ FBC与△ ECA全等，理由如下： 在△ FBC和△ ECA中， 条件表达式：∠ FBC=∠ ECA \\ BC=CA \\ ∠ BCF=∠ CAE \\， ∴△ FBC\stackrel\Large\lower.2em\backsim\lower.1em=△ ECA( ASA )．,普通题,ASA,82
6217,51421,如图是由若干个小立方块搭成的一个几何体的三视图，那么这个几何体中小立方块共有 个． 解析： 由俯视图易得底层为4个，第二层2个，共4+2=6（个）．,普通题,三视图的计数,116
10552,54851,{x^2}-7x-2-2 * x^2+4x-1． 解析： x^2-7x-2-2x^2+4x-1=-x^2-3x-3．,普通题,整式加减,5
8811,17112,2 * x^2-4x-3=0． 解析： 2 * x^2-4x-3=0， {x^2}-2x=3/2， {x^2}-2x+1=5/2， {( x-1 )^2}=5/2， x-1=± √(10)/2， ∴{x_1}=1+√(10)/2，{x_2}=1-√(10)/2．,普通题,配方法求一元二次方程的根,74
4250,17479,如图，高压电线杆AB垂直地面，测得电线杆AB的底部A到斜坡C的水平距离AC长为15.2米，落在斜坡上的电线杆的影长CD为5.2米，在D点处测得电线杆顶B的仰角为37° ．已知斜坡CD的坡比i=1:2.4，求该电线杆AB的高．（参考数据：\sin 37° =0.6） 解析： 过点D作DE垂直AC的延长线于点E，DF垂直AB于点F， 则四边形AEDF为矩形，AF=DE，AE=DF， ∵斜坡CD的坡比i=1:2.4，CD=5.2米， ∴设DE=x，CE=2.4x，CD=√(C * E^2+D * E^2)=2.6x=5.2米， 解得：x=2， 则DE=AF=2，CE=4.8， ∴AE=DF=AC+CE=15.2+4.8=20（米）， 在△ BDF中， ∵∠ BDF=37° ，DF=20米，\sin 37° =0.6， ∴\cos 37° =√(1-{(0.6))^{2}}=0.8， ∴BF=DFtan 37° =DF* \sin 37° /\cos 37° =20× 0.6/0.8=15（米）， ∴AB=AF+BF=2+15=17（米）． 答：该电线杆AB的高为17米．,普通题,坡度,146
7479,40651,条件表达式：x/3-y/4=1 \\ 3(x-1)=4y-1 ． 解析： ①× 36得：12x-9y=36③， ②× 4得：12x-16y=8④， ③-④得：7y=28，y=4， 代入①得：x=6， 解得条件表达式：x=6 \\ y=4 ．,普通题,加减消元法解二元一次方程组,83
5031,35969,在数轴上与-3的距离等于4的点表示的数是( ) 解析： 解：根据数轴的意义可知，在数轴上与-3的距离等于4的点表示的数是-3+4=1或-3-4=-7． 故选C．,普通题,数轴上两点间距离,129
5943,7234,若E为AD中点，AB=2√(5)，求线段FH的长． 解析： 连接EG，如图： ∵四边形ABCD是平行四边形， ∴AD=BC，AD//BC， ∵E为AD中点， ∴AE=ED， ∵BG=DE， ∴AE=BG， ∵AE//BG， ∴四边形ABGE是平行四边形， ∴AB=EG， ∵AB=√(5)， ∴EG=√(5)， ∵四边形EFGH是矩形， ∴EG=FH， ∴FH=√(5)．,普通题,矩形的性质,29
4430,17492,如果关于x的不等式(a-1)x>a-1的解集为x<}1，则a的取值范围是（ ）． 解析： 由题可知a-1<{0，即a<}1． 故选{B．,普通题,由不等式（组）的解集求参数的范围,31
10670,15022,求该商店去年“十一黄金周”这七天的总营业额． 解析： 解：450+450× 12%=504(万元)． 答：该商店去年“十一黄金周”这七天的总营业额为504万元．,普通题,一元二次方程的增长率问题,90
4328,59613,已知45座客车的日租金为每辆1000元，60座客车的日租金为每辆1200元，该校租用哪种车更合算？ 解析： 由题意，得 需45座客车：225/45=5（辆），费用为1000×5=5000（元）， 需60座客车：225/60=3.75\approx 4（辆），费用为1200×4=4800（元）， ∵5000>4800， 故租用60座客车更划算． 该校参加社会实践活动有多少人？ 解析： 设该校参加社会实践活动有x人，根据题意，得 x/45-x+15/60=1， 解得：x=225． 答：该校参加社会实践活动有225人．,复合题,一元一次方程的和差倍分,89
5581,16848,若小亮计划拿出1400元用于在此游泳馆游泳，采用哪种付费方式更划算？ 解析： 方式一：1400=30x+200，解得：x=40， 方式二：1400=40x，解得：x=35， 如果总费用1400元， 选择方式一可以游泳40次， 选择方式二可以游泳35次， 故采用方式一更划算．,普通题,一元一次方程的方案选择问题,142
7403,48027,若代数式x/x-4有意义，则实数x的取值范围是( ) 解析： 解：由题意可知：x-4≠ 0， ∴ x≠ 4， 故选D．,普通题,分式有意义的条件,87
7752,19229,先化简再求值：a( 1+a )-( a+1 )( a-1 )，其中a=2． 解析： 原式=a+{a^2}-({a^2}-1) =a+{a^2}-{a^2}+1 =a+1， 当a=2时，原式=2+1=3．,普通题,整式乘除化简求值-直接代入化简求值,71
7795,10086,"当t为何值时，四边形OPFE是平行四边形． 解析： 由（1）知：E( 3/4t,t )，F( 10-1/2t,t )， ∴EF=10-1/2t-3/4t=10-5/4t， ∵四边形POEF是平行四边形， ∴EF//OP，且EF=OP，即10-5/4t=2t， 解得：t=40/13， ∴当t为40/13时，四边形POEF是平行四边形．",普通题,平行四边形性质综合应用,10
11174,22503,如图，美丽的带状公园用一条“玉带”缠绕着日新月异的小城，某中学的师生们准备测量一下这条“玉带”上某段渠水的深度，他们把一根竹竿插到离岸边3m的水底，竹竿高出水面1m，然后他们把竹竿的顶端拉向岸边，竿顶和岸边的水面刚好相齐，如图所示，设水深为xm，则所列方程为 ． 解析： 设AC=x，则BC=x+1， ∵AB=3，∠ ACB=90° ， ∴{x^2}+{3^2}={( x+1 )^2}．,普通题,勾股定理与实际问题,108
5590,41956,{( x+3 )^2}=2( x+3 )． 解析： {( x+3 )^2}=2( x+3 )， ( x+3 )( x+1 )=0， ∴{x_1}=-3，{x_2}=-1．,普通题,因式分解法求一元二次方程的根,72
1630,5951,计算：{( 191/2 )^2}． 解析： 原式={( 20-1/2 )^2}=400-20+1/4=3801/4．,普通题,有理数乘方运算,6
3020,38139,如图所示，在圆⊙ O内有折线OABC，其中OA=6，BC=16，∠ A=∠ B=60° ，则AB的长为（ ）． 解析： 如图所示：延长AO交BC于D，作OE⊥ BC于E， 设AB的长为x， ∵ ∠ A=∠ B=60° ， ∴ ∠ ADB=60° ； ∴ △ ADB为等边三角形； ∴ BD=AD=AB=x； ∵ OA=6，BC=16， ∴ BE=1/2BC=8，DE=x-8，OD=x-6， 又∵ ∠ ADB=60° ， ∴ DE=1/2OD， ∴ x-8=1/2( x-6 )， 解得：x=10．,普通题,垂径定理以及应用,144
5161,21042,下列是用火柴棒拼出的一列图形： 请仔细观察，找出规律，求第n个图形中共有 根火柴（用含n的式子表示）． 解析： 当n=1时，火柴的根数是4×1+1=5根， 当n=2时，火柴的根数是4×2+1=9根， 当n=3时，火柴的根数是4×3+1=13根， 当n=4时，火柴的根数是4×4+1=17根， 所以第n个图形中火柴有4n+1根． 故答案为：4n+1．,普通题,数列找规律-图形类的等差数列,135
3584,4416,请按要求在方格内分别画出从这个几何体的三个不同方向看到的形状图． 解析： 如图所示：,普通题,综合体的三视图,141
5569,45217,长方形ABCD的面积． 解析： 长方形ABCD面积=AD* AB =AD( a+4b ) =30× ( 10+4× 2 ) =30× 18 =540．,普通题,矩形的周长与面积,86
11756,41376,求所挡的二次三项式． 解析： 所挡的二次三项式为 3 * x^2-2x-1-(-5+3x) =3 * x^2-2x-1+5-3x =3 * x^2-5x+4．,普通题,整式加减,5
6391,14534,已知在平面直角坐标系中，点O为坐标原点，过O的直线OM经过点A（3，3），过A作正方形ABCD，在直线OA上有一点E，过E作正方形EFGH，已知直线OC经过点G，且正方形ABCD的边长为1，正方形EFGH的边长为2，求点F的坐标． 解析： 设直线OA的解析式为y=mx， 把B（3，3）代入得3m=3，解得m=1， ∴直线OA的解析式为y=x， ∵点A（3，3），正方形ABCD的边长为1， ∴D点坐标为（4，3），C点坐标为（4，2）， 设直线OC的解析式为y=kx， 把C（4，2）代入y=kx得4k=2，解得k=1/2， ∴直线OC的解析式为y=1/2x， 设G点坐标为（t，1/2t）， ∵正方形EFGH的边长为2， ∴H点坐标为（t，1/2t+2），E点坐标为（t-2，1/2t+2）， 把E（t-2，1/2t+2）代入y=x得t-2=1/2t+2，解得t=8， ∴E点坐标为（6，6）， ∴F点的坐标为（6，4）．,普通题,正方形的性质,145
3424,2370,计算：( 3.5× {10^-4} )× ( 4.2× {10^-8} )． 解析： 原式=( 3.5× 4.2 )× ( {10^-4}× {10^-8} ) =14.7× {10^-12} =1.47× {10^-11}．,普通题,同底数幂的乘法,120
310,12356,计算：√(8)-|-2|-tan 30° +{( √(3) )^-1}． 解析： √(8)-|-2|-tan 30° +{(√(3))^-1} =2√(2)-2-√(3)/3+√(3)/3 =2√(2)-2．,普通题,含锐角三角函数的实数运算,62
2230,39190,解不等式组 条件表达式：3x-2<}x① \\ 1/3x<{-2② \\ ． 解析： 条件表达式：3x-2<}x① \\ 1/3x<{-2② \\ ， 由①式可得：2x<2， x<1， 由②式可得：x<-6， ∴不等式组的解集为：x<-6．,普通题,解一元一次不等式组,42
8031,33228,对于有理数a，b( a≠ b )，我们规定a\And b={a^2}-ab-5，下列结论：①( -3 )\And ( -2 )=-2；②a\And a=b\And b；③a\And b=b\And a；④( -a )\And b=a\And ( -b )．正确的结论有 ．（只填序号） 解析： 由于a\And b={a^2}-ab-5， 故①：( -3 )\And ( -2 )=9-6-5=-2，①对 ②：a\And a={a^2}-{a^2}-5=-5， b\And b={b^2}-{b^2}-5=-5，②对， ③：a\And b={a^2}-ab-5， b\And a={b^2}-ab-5，a\And b≠ b\And a③错， ④：( -a )\And b={a^2}+ab-5， a\And ( -b )={a^2}+ab-5，( -a )\And b=a\And ( -b )④对． 故①②④对．,普通题,定义新运算,139
3793,11550,计算：(2 * a^3)* (-3 * a^2)= ． 解析： 原式=8 * a^3* (-3 * a^2) =-24 * a^5． 故答案为：-24 * a^5．,普通题,同底数幂的乘法,120
7175,39033,如图，在△ ABC中，AB=AC，∠ ABC=30° ，点P在△ ABC内，连接PA，PB，PC，若∠ 1=∠ 2=∠ 3，且PA=1，则PB的长是 ． 解析： ∵AB=AC， ∴BC/AC=√(3)，∠ ABC=∠ ACB， ∵∠ ACP+∠ 3=∠ ACB，∠ PBC+∠ 1=∠ ABC，∠ 1=∠ 3， ∴∠ ACP=∠ PBC， 又∠ 2=∠ 3， ∴△ APC\backsim △ CPB， ∴AP/PC=AC/BC=PC/BP，即1/PC=1/√(3)=PC/BP， 解得：PC=√(3)，BP=3. 故答案为：3．,普通题,相似三角形的性质与判定综合,11
7390,23641,已知一汽公司每辆B型汽车的费用比每辆A型汽车的费用多200元，且在一汽公司租3辆A型汽车和4辆B型汽车的总费用为5000元．求表格中a，b的值． 解析： 由题意可得方程组条件表达式：b=a+200 \\ 3a+4b=5000 \\，解得条件表达式：a=600 \\ b=800 \\， 故表格中a的值为600，b的值为800．,普通题,二元一次方程组的经济问题,3
479,45409,解不等式x-2/2<= 7-x/3． 解析： 去分母，得3( x-2 )<= 2( 7-x )， 去括号，得：3x-6<= 14-2x， 移项，得3x+2x<= 14+6， 合并同类项得：5x<= 20， 系数化为1，得x<= 4， ∴不等式的解集为x<= 4．,普通题,解一元一次不等式,68
9163,45125,计算：( 1/2+5/6-7/12 )× (-24)． 解析： ( 1/2+5/6-7/12 )× (-24) =-12-20+14 =-18．,普通题,有理数乘法运算,137
394,15641,√(13-2\sqrt42)． 解析： √(13-2\sqrt42) 原式=√({( \sqrt{7)-√(6) )^2}} =√(7)-√(6)．,普通题,二次根式的四则混合运算,64
5829,53618,把方程4x-x=4的解用数轴上的点表示出来，那么该点在图中的（ ）． 解析： 方程4x-x=4， 解得：x=4/3， 则把方程4x-x=4的解用数轴上的点表示出来，那么该点在图中的点P，点Q之间， 故选D．,普通题,常规一元一次方程解法,25
11355,18932,化简：-|a+b|+|c-b|-|b-a|． 解析： -|a+b|+|c-b|-|b-a| =-(a+b)+(b-c)-(a-b) =-a-b+b-c-a+b =-2a+b-c．,普通题,结合数轴化简绝对值,15
87,23149,求这个函数的解析式． 解析： 由题意把条件表达式：x=-4 \\ y=9 \\ ，条件表达式：x=2 \\ y=-3 \\ 分别代入一次函数y=kx+b得： 条件表达式：-4k+b=9 \\ 2k+b=-3 \\ ， 解得：条件表达式：k=-2 \\ b=1 \\ ． ∴这个函数的解析式为：y=-2x+1．,普通题,已知两点求一次函数解析式,107
6187,38157,(-5)+(-2)+(+9)-(-8)． 解析： 原式=-5-2+(8+9) =-7+17 =10．,普通题,有理数加减混合运算,102
10829,37960,如图所示，已知AD//BE，∠ ADC=∠ ACB，点D、C、E在一条直线上，当CD=kBE时，AD=m，BE=n，\sin ∠ E=4/5，求CE长（用含k，m，n的式子表示）． 解析： 已知一边( CD=kBE )+一角( ∠ HDC=∠ E )+目标三角形( △ EBC )． 如图1所示，作∠ DCH=∠ CBE交AD延长线于点H，过点C作CQ⊥ DH于点Q， ∵∠ ADC=∠ ACB， 且∠ ADC+∠ CAD=∠ ACB+∠ BCE， ∴∠ ECB=∠ CAD， ∵AD//BE， ∴∠ HDC=∠ E， ∴△ DCH\backsim △ EBC， ∵CD=kBE=kn，∠ H=∠ ECB=∠ CAD， ∴DH=kCE，CA=CH， ∴DQ=CD\cos ∠ HDC=3/5kn， ∴AQ=AD+DQ=m+3/5kn， ∵CQ⊥ DH，CA=CH， ∴HA=2AQ=2m+6/5kn， ∴HD=HA-DA=2m+6/5kn-m=m+6/5kn， ∴CE=1/kDH=m/k+6/5n．;zk;已知一边( CD=kBE )+一角( ∠ D=∠ BEH )+目标三角形( △ ADC )， 如图2所示，过点B作∠ EBH=∠ DCA交DE延长线于点H，过点B作BQ⊥ DE于点Q， ∴∠ H=∠ CAD=∠ BCH， ∵AD//BE， ∴∠ D=∠ BEH， ∴△ ADC\backsim △ HEB； ∴EH/AD=BE/CD， ∴EH=AD× BE/CD=m/k， ∴QE=BE\cos ∠ CEB=3/5n， ∴CH=2QH=2( QE+EH )=2( 3/5n+m/k )， ∴CE=CH-EH=2( 3/5n+m/k )-m/k=m/k+6/5n．;zk;猜想( AC=kCB )+一角( ∠ DAC=∠ BCE )+目标三角形( △ ADC )， 如图3所示，作∠ CBH=∠ ACD交DE于点H，过点B作BQ⊥ DE于点Q， ∴∠ D=∠ CHB， ∵AD//BE， ∴∠ D+∠ BEH=180° ， ∵∠ BHE+∠ CHB=180° ， ∴∠ BHE=∠ E， ∴BH=BE， ∴△ DAC\backsim △ HCB， ∴CH/AD=BH/CD， ∴CH=AD× BH/DC=AD× BE/DC=m/k， ∴HE=2QE=2BE\cos ∠ E=6/5n， ∴CE=CH+HE=m/k+6/5n．;zk;猜想( AC=kCB )+一角( ∠ DAC=∠ BCE )+目标三角形( △ BCE )， 如图4所示，作∠ ACH=∠ CBE交AD延长线于点H，过点C作CQ⊥ DH于点Q， ∵∠ ECB=∠ CAD， ∴△ ECB\backsim △ HAC， ∴∠ H=∠ E， ∵AD//BE， ∴∠ HDC=∠ E=∠ H， ∴DH=2DQ=2CD\cos ∠ CDH=6/5kn， ∴AH=AD+DH=m+6/5kn， ∴CE/AH=BE/CH， ∴CE=AH× BE/CD=m/k+6/5n．;zk;如图5所示，作∠ ACH=∠ BCE，∠ CAH=∠ CBE交于点H， ∴△ CAH\backsim △ CBE， ∵∠ DAC=∠ BCE， ∴∠ ACH=∠ DAC， ∴CF//AD，过点A作AF//DC交CH于点F，过点A作AQ⊥ CH于点Q， ∴四边形AFCD是平行四边形， ∴∠ AFH=∠ DCH=∠ E=∠ H， ∴HF=2QF=2AF\cos ∠ AFH=2CD\cos ∠ E=6/5kn， ∴CH=CF+HF=AD+HF=m+6/5kn， ∴CE/CH=BE/AH， ∴CE=CH× BE/AH=CH× BE/CD=m/k+6/5n．,普通题,相似三角形的性质与判定综合,11
7544,34746,"如图，BD是∠ ABC的角平分线，DE⊥ AB于E，△ ABC的面积是 21c{{m}^2}，AB=8cm, BC=6cm, 则DE= cm． 解析： 作DF⊥ BC于F， 设DE为x， ∵BD是∠ ABC的角平分线，DE⊥ AB，DF⊥ BC， ∴DE=DF=x， ∴ * 1/2× AB× DE+1/2× BC× DF=21，即4+3x=21， 解得，x=3cm， 故答案为：3．",普通题,角分线性质定理,22
6835,39298,为解决延期开学期间全市初高三学生的学习需求，提升学生的实际获得，北京市教委打造了“答疑平台”，全市144000名初高三学生全部纳入在线答疑辅导范围．将144000用科学记数法表示应为（ ）． 解析： 144000=1.44× {10^5}. 故选 C．,普通题,科学记数法：表示较大的数,56
11153,44014,"反比例函数y=m/x  的表达式为（ ）． 解析： ∵点A(1,2)在y=m/x上， ∴2=m/1， ∴m=2， 反比例函数表达式为y=2/x． 故选B．",普通题,反比例函数与一次函数综合,133
11375,51075,若BC=6，DG=4，求FG的长． 解析： ∵BC//AD， ∴△ FCG\backsim △ DAG， ∴FC/AD=FG/DG， ∵BF=CF=1/2AD， ∴FG/DG=1/2AD/AD=1/2， ∵DG=4， ∴FG=1/2DG=1/2× 4=2．,普通题,相似三角形的性质与判定综合,11
8402,50478,"试在x轴上确定点C，使AC=AB，直接写出点C的坐标． 解析： 当x=0时，y=-2x+1=1， ∴ 点A的坐标为( 0,1 )． 设点C的坐标为( m,0 )， ∵ AC=AB， ∴ √({m)^{2}+1}=√({( -1-0 ))^{2}+{( 3-1 )^2}}=√(5)， 解得：m=± 2． ∴ 点C的坐标为( 2,0 )或( -2,0 )．",普通题,坐标与距离,30
7533,13595,请说明：∠ MCP=90° -1/2∠ A． 解析： ∵BM，CM分别平分∠ ABC、∠ ACD， ∴∠ MBD=1/2∠ ABC，∠ MCD=1/2∠ ACD， ∵∠ A=∠ ACD-∠ ABC， ∠ M=∠ MCD-∠ MBD =1/2(∠ ACD-∠ ABC)， ∴∠ M=1/2∠ A， ∵CP⊥ BM， ∴∠ CPB=90° ， ∴∠ MCP=∠ CPB-∠ M =90° -1/2∠ A．,普通题,角分线性质定理,22
7513,59054,"求m的取值范围． 解析： 解：∵ 二次函数y={x^2}+( 2m+1 )x+{m^2}-1与x轴有两个交点， ∴ \Delta >0， 即{( 2m+1 )^2}-4( {m^2}-1 )=4m+5>0 ∴ m>-5/4． 写出一个满足条件的m的值，并求此时二次函数与x轴的交点． 解析： 解：m取1，则抛物线解析式为y={x^2}+3x， 当y=0时，{x^2}+3x=0，解得{x_1}=0,{x_2}=-3， 所以抛物线与x轴的交点坐标为( 0,0 ),( -3,0 )．",复合题,二次函数与一元二次方程的关系,115
11998,20965,已知{( x+y )^2}=25，{( x-y )^2}=9，求xy和{x^2}+{y^2}的值． 解析： {( x+y )^2}={x^2}+{y^2}+2xy， {( x-y )^2}={x^2}+{y^2}-2xy， ∴{( x-y )^2}={( x+y )^2}-4xy， ∵{( x+y )^2}=25，{( x-y )^2}=9， ∴25-4xy=9， 解得：xy=4， ∴{x^2}+{y^2}={( x+y )^2}-2xy， =25-2× 4， =17．,普通题,完全平方公式的计算-不含分式,19
7834,44456,本次调查的学生人数为 ． 解析： 66/ 55%=120（人）．,普通题,统计图综合应用,7
6128,55557,"求P点坐标． 解析： 由条件表达式：y=2x+2\\y=-x+5 \\ 得：条件表达式：x=1\\y=4 \\ ， 所以P(1,4)． 求△ PBC的面积． 解析： ∵一次函数y=2x+2与x轴y轴交于A，B， ∴A(-1,0)，B(0,2)， ∴OA=1，OB=2， ∵一次函数y=-x+5与x轴交于点C， ∴C(5,0)， ∴OC=5， ∴AC=6， ∴S_△ PBC=S_△ PAC-S_△ ABC=1/2× 6× 4-1/2× 6× 2=6． 过点B作一条直线，若这条直线恰好平分△ ODC的面积，求这条直线的解析式． 解析： 设C，D中点为E， ∵直线平分△ DOC面积， ∴直线必过D，C中点E， ∵D(0,5)，C(5,0)， ∴CD中点坐标为E(5/2,5/2)， 设BE表达式为y=kx+b带入B(0,2)，E(5/2,5/2)， 得条件表达式：b=2\\5/2=5/2k+2 \\ 得条件表达式：k=1/5\\b=2 \\ ， ∴直线BE表达式为y=1/5x+2．",复合题,一次函数与二元一次方程组,132
11693,54920,关于x的一元二次方程( k+1 ){x^2}-2x+1=0有两个实数根，则k的取值范围是( ) 解析： 解：根据题意得k+1≠ 0且\Delta ={( -2 )^2}-4( k+1 )>= 0， 解得k<= 0且k≠ -1． 故选：D．,普通题,一元二次方程根的判别式,153
11764,4971,自启老师在用列表法画一次函数图像时，不小心写错了一组数据，如下表所示．请你通过思考分析写出正确的函数解析式 ． x 50 60 90 120 y 40 38 34 26 解析： 设y=kx+b， 将x=50，y=40；x=60，y=38代入得：条件表达式：50k+b=40 \\ 60k+b=38 \\ ， 解得：k=-1/5，b=50， 则一次函数解析式为y=-1/5x+50．,普通题,根据条件写一次函数解析式,79
7416,14414,若甲想让自己获胜的概率变大，与乙商量后，乙给甲三种方案选择： 方案①：在第二个信封内再放入一张写有6的卡片； 方案②：在第二个信封内再放入一张写有7的卡片； 方案③：在第二个信封内再放入写有6和写有7的两张卡片： 那么甲的正确选择应该是方案 ．（直接写入答案） 解析： 方案①： 共有9种等可能的结果数，其中甲获胜的概率=4/9，乙获胜的概率=5/9； 方案②： 共有9种等可能的结果数，其中甲获胜的概率=5/9，乙获胜的概率=4/9； 方案③： 共有12种等可能的结果数，其中甲获胜的概率=6/12=1/2，乙获胜的概率=6/12=1/2； 甲想让自己获胜的概率变大，则甲的正确选择应该是方案②． 故答案为②．,普通题,树形图,33
474,50892,2/x-1=5/x-3． 解析： 去分母得：2x-6=5x-5， 解得：x=-1/3， 经检验x=-1/3是分式方程的解．,普通题,解可化为一元一次方程的分式方程,127
3349,30364,如图，在4× 4的方格图中，每个小正方形的边长都为1．图中阴影是个正方形，顶点均在格点上，则这个正方形的边长是 ． 解析： 解：如图， 由勾股定理，得 AB=√(A * C^2+B * C^2)=√(10)， 故答案为：√(10)．,普通题,勾股定理,125
11043,47350,在黄冈长江大桥的东端一处空地上，有一块矩形的标语牌ABCD（如图所示），已知标语牌的高AB=5米，在地面的点E处，测得标语牌点A的仰角为30° ，在地面的点F处，测得标语牌点A的仰角为75° ，且点E、F、B、C在同一直线上，求点E与点F之间的距离．（计算结果精确到0.1米，参考数据：√(2)\approx 1.414，√(3)\approx 1.732） 解析： 如图，作FH⊥ AE于H． 由题意可知∠ HAF=∠ HFA=45° ， ∴AH=HF，设AH=HF=xm，则EF=2xm，EH=√(3)xm， 在Rt△ AEB中， ∵∠ E=30° ，AB=5m， ∴AE=2AB=10m， ∴x+√(3)x=10， ∴x=5√(3)-5， ∴EF=10√(3)-10\approx 7.3（m）， 答：点E与点F之间的距离约为7.3m．,普通题,仰角与俯角,32
9857,54162,"点(-3,4)关于x轴对称的点坐标为（ ）． 解析： (-3,4)关于x轴对称的点坐标为(-3,-4)． 故选D．",普通题,坐标系中的对称-点关于坐标轴对称,85
11963,26256,要使√(x-2020)有意义，x的取值范围是（ ）． 解析： ∵x-2020是被开方数， ∴x-2020>= 0， 即x>= 2020． 故选A．,普通题,二次根式有意义的条件,154
4804,36506,当x=2时，代数式a * x^2+2bx+1的值为1，则4a+4b-3= ． 解析： 把x=2代入得：4a+4b+1=1，即4a+4b=0， 则原式=0-3=-3． 故答案为：-3．,普通题,整式乘除化简求值-整体代入化简求值,78
11029,57371,如果每个人刷牙时都不关紧水龙头，那么该城市每天将浪费多少水？ 解析： 9000000×75/1000=675000=6.75×10^5（升）． 该市每天将浪费6.75×10^5升水． 如果用容量为500毫升的纯净水瓶来装浪费的水，可以装多少瓶？ 解析： 675000×1000/500=1350000=1.35×10^6（瓶）． 可以装1.35×10^6瓶．,复合题,有理数乘除法与实际问题,80
6146,28942,计算(a-b)(4a-b)-(2a-b)^2． 解析： 原式=4a^2-ab-4ab+b^2-(4a^2-4ab+b^2) =4a^2-5ab+b^2-4a^2+4ab-b^2 =-ab．,普通题,多项式乘多项式,17
4868,51357,计算：-30+(-13)-(-29)-15 解析： -30-13+29-15 =-43+29-15 =-14-15 =-29．,普通题,有理数加减混合运算,102
3235,43601,一个布袋里装有6个只有颜色可以不同的球，其中2个红球，4个白球．从布袋里任意摸出1个球，则摸出的球是红球的概率为（ ）． 解析： 因为一共有6个球，红球有2个， 所以从布袋里任意摸出1个球，摸到红球的概率为：2/6=1/3．,普通题,列举法求概率,134
9915,46952,某立体图形如图，其主视图是（ ）． 解析： 从物体正面看，左边1个正方形，中间2个正方形，右边两个正方形，故选B．,普通题,简单几何体三视图,35
6858,30370,若( x+a )( x+b )+( x+b )( x+c )-( x+c )( x+a )是完全平方式．则a，b，c的大小关系可以写成（ ）． 解析： 容易看到a=b=c时，原式成为3{( x+a )^2}，是完全平方式． 故选B．,普通题,利用完全平方式求参数的值,26
