Unnamed: 0,index,content,type,label,kn_id
5106,41361,{(x+3)^2}-x(x-1)，其中x=-2． 解析： {(x+3)^2}-x(x-1) ={x^2}+6x+9-{x^2}+x =7x+9． 把x=-2代入原式=7x+9=7× (-2)+9=-5．,普通题,整式乘除化简求值-直接代入化简求值,71
3929,5756,已知a ，b ，x ，y 满足关系式ax+by=7 ，ay-bx=5 ，求( {a^2}+{b^2} )( {x^2}+{y^2} ) 的值． 解析： ∵ax+by=7， ∴{( ax+by )^2}=49 ， ∴{a^2}{x^2}+{b^2}{y^2}+2abxy=49，同理，{a^2}{y^2}+{b^2}{x^2}+2abxy=25， ∴{a^2}{x^2}+{b^2}{x^2}+{a^2}{y^2}+{b^2}{y^2}=74，即( {a^2}+{b^2} )( {x^2}+{y^2} )=74．,普通题,整式乘除化简求值-整体代入化简求值,78
2752,40571,{x^2}-3x+5+6/{x^{2}-3x}=0． 解析： 设{x^2}-3x=y，则原方程可化为y+5+6/y=0， 去分母，可得{y^2}+5y+6=0， 解得{y_1}=-2，{y_2}=-3， 当y=-2时，{x^2}-3x=-2，解得{x_1}=2，{x_2}=1， 当y=-3时，{x^2}-3x=-3，方程无解， 经检验：{x_1}=2，{x_2}=1都是原方程的解 ∴原方程的根是{x_1}=2，{x_2}=1．,普通题,因式分解法求一元二次方程的根,72
2732,53371,{x_1}^2+{x_2}^2． 解析： 由题意得{x_1}+{x_2}=-3/2，{x_1}{x_2}=-3． {x_1}^2+{x_2}^2={( {{x_1}+{x_2} )}^2}-2{x_1}{x_2} ={( -3/2 )^2}-2× ( -3 ) =9/4+6 =33/4．,普通题,一元二次方程根与系数的关系,8
4345,24809,如下图，AD，BE，CF相交于点O，∠ AOC=120° ，∠ BOD=130° ，则∠ EOF的度数为 ． 解析： 因为∠ BOD=130° ，则∠ BOA=50° ， 故∠ DOE=50° ， 因为∠ AOC=120° ， 故∠ DOF=120° ， 所以∠ EOF=∠ DOF-∠ DOE=70° ．,普通题,角的和差的计算与证明-不需要分类讨论,54
4630,37207,2013年11月9日是国人的骄傲的日子，有约1.2亿中国人关注了广州恒大队与韩国首尔FC队的亚洲冠军杯决赛，最终广州恒大队不负众望夺取冠军，其中1.2亿用科学记数法可表示为（ ）． 解析： 将1.2亿用科学记数法表示为：1.2× {10^8}． 故选：D．,普通题,科学记数法：表示较大的数,56
1390,30473,求代数式2c(a+b)-(a-b+c)(a-b-c)-{(a+b+c)^2}的值． 解析： 原式=2c(a+b)-[(a-b)+c][(a-b)-c]-{(a+b+c)^2} =2c(a+b)-{(a-b)^2}+{c^2}-{(a+b)^2}-2c(a+b)-{c^2} =-{(a-b)^2}-{(a+b)^2} =-({a^2}-2ab+{b^2})-({a^2}+2ab+{b^2}) =-{a^2}+2ab-{b^2}-{a^2}-2ab-{b^2} =-2 * a^2-2 * b^2 =-2({a^2}+{b^2}) =-200．,普通题,整式乘除化简求值-整体代入化简求值,78
9899,1463,补全条形统计图． 解析： 由题意得，点人数为5/ 20%=25（人）， ∴5h人数百分比为10/25× 10%=40%， 4h人数为25× 32%=8（人）， 6h人数百分比为：1-40%-32%-20%=8%， 人数为：25× 8%=2， 如图即为所求．,普通题,统计图综合应用,7
10770,35044,"若抛物线y={x^2}-4x+m与直线y=kx-13(k≠ 0)交于点(2,-9)，则关于x的方程{x^2}-4x+m=k(x-1)-11的解为 ． 解析： ∵抛物线y={x^2}-4x+m与直线y=kx-13(k≠ 0)交于点(2,-9)， ∴-9={2^2}-4× 2+m，-9=2k-13， 解得，m=-5，k=2， ∴抛物线为y={x^2}-4x-5，直线y=2x-13， ∴{x^2}-4x-5=2(x-1)-11， 解得，{x_1}=2，{x_2}=4． 故答案为：{x_1}=2，{x_2}=4．",普通题,一次函数与二次函数的交点,81
12193,21645,观察下列等式：{7^1}=7，{7^2}=49，{7^3}=343，{7^4}=2401，{7^5}=16807，... ，根据其中的规律可得，{7^1}+{7^2}+... +{7^2020}+{7^2021}的结果的个位数是（ ）． 解析： 由{7^1}=7，{7^2}=49，{7^3}=343，{7^4}=2401，{7^5}=16807，... ，可得：个位数4个数一循环，且4个数一循环的个位数字之和为7+9+3+1=20， ∵2021/ 4=505... 1， ∴{7^1}+{7^2}+... +{7^2021}=505× 0+7=7． 故选C．,普通题,数列找规律-具有周期规律的数列,151
5915,27936,一个自然数的立方根为a，则下一个自然数的立方根是（ ）． 解析： 由题意得这个自然数是{a^3}，则下一个自然数是{a^3}+1，则它的立方根为{a^(1/3)^{3}+1}． 故选C．,普通题,开立方,152
5211,37068,计算：{(√(2)-√(3))^2}+2√(1/3)× 3√(2)． 解析： 原式=2-2√(6)+3+2× √(3)/3× 3√(2) =5-2√(6)+2√(6) =5．,普通题,二次根式的四则混合运算,64
5440,52628,"求一次函数的表达式． 解析： 设一次函数的解析式为y=kx+b， 将点A( 4,1 )与点B( 0,5 )代入解析式， 条件表达式：1=4k+b \\ 5=b ， 解得条件表达式：k=-1 \\ b=5 ， ∴解析式为y=-x+5．",普通题,已知两点求一次函数解析式,107
11777,18692,已知4x=3y，求代数式{( x-2y )^2}-( x-y )( x+y )-2 * y^2的值． 解析： 解：{( x-2y )^2}-( x-y )( x+y )-2 * y^2 ={x^2}-4xy+4 * y^2-( {x^2}-{y^2} )-2 * y^2 =-4xy+3 * y^2 =-y( 4x-3y ) ∵ 4x=3y， ∴ 原式=0．,普通题,整式乘除化简求值-整体代入化简求值,78
2664,4926,两个布袋中分别装有除颜色外，其他都相同的2个白球，1个黑球，同时从这两个布袋中摸出一个球，请用列表法表示出可能出现的情况，并求出摸出的球颜色相同的概率． 解析： 列表得： 袋2 袋1 白 白 黑 白 （白，白） （白，白） （白，黑） 白 （白，白） （白，白） （白，黑） 黑 （黑，白） （黑，白） （黑，黑） 都是白球的概率= 4/9，都是黑球的概率= 1/9， 球的颜色相同的概率=5/9．,普通题,列表法,4
387,21790,不透明的袋子里装有2个红球和1个白球，这些球除了颜色外都相同．从中任意摸一个，放回摇匀，再从中摸一个，则两次摸到球的颜色相同的概率是（ ）． 解析： 易得共有3× 3=9种可能，两次摸到球的颜色相同的有5种， ∴概率是5/9． 故选B．,普通题,树形图,33
1359,7079,计算：√(6)× ( √(3)+√(2) )-2√(3)． 解析： 原式=3√(2)．,普通题,二次根式的四则混合运算,64
11757,18850,过点P作PQ//y轴，交直线AB于点Q，设P的横坐标为m，PQ的长为d，求d与m的函数关系式． 解析： 因为点P的横坐标为m，把x=m代入条件表达式：y=x+9 \\ y=-1/2x+9/2 \\得{y_Q}=m+9， {y_p}=-1/2m+9/2，所以PQ=d={y_Q}-{y_P}=m+9+1/2m-9/2， 所以d=3/2m+9/2．,普通题,一次函数与一元一次方程,65
5736,4671,如图，在△ ABC中，AD为∠ BAC的平分线，DE⊥ AB于点E，DF⊥ AC于点F，若△ ABC的面积为21c{{m}^2}，AB=8cm，AC=6cm，则DE的长为 cm． 解析： ∵AD为∠ BAC的角平分线， 又DE⊥ AB，DF⊥ AC， ∴DE=DF， {S_△ ABC}={S_△ ABD}+{S_△ ACB} \equiv AB× DE/2+AC× DF/2 =8× DE+6× DF/2 =8× DE+6× DE/2 =7DE =21c{{m}^2}， ∴DE=3cm．,普通题,角分线性质定理,22
3682,22407,若按照方案③进行提炼，需要粗提炼多少天？ 解析： 设粗提炼x天，则精提炼( 6-x )天， 7x+4( 6-x )=36， ∴x=4， 故按照方案③进行提炼，需粗提炼4天．,普通题,一元一次方程的其他实际问题,150
4822,33518,"求点B的坐标及直线AB的解析式． 解析： ∵双曲线y=k/x过点A(3,20/3)， ∴k=20． 把B(-5,a)代入y=20/x，得 a=-4． ∴点B的坐标是(-5,-4) 设直线AB的解析式为y=mx+n， 将A(3,20/3)、B(-5,-4)代入，得 条件表达式： 20/3=3m+n \\ -4=-5m+n \\， 解得：条件表达式： m=4/3 \\ n=8/3 \\， ∴直线AB的解析式为：y=4/3x+8/3．",普通题,反比例函数与一次函数综合,133
2024,54032,改造一所A类学校和一所B类学校所需的资金分别是多少万元？ 解析： 解：设改造一所A类学校和一所B类学校所需的资金分别为a万元和b万元． 依题意得条件表达式：a+2b=230 \\ 2a+b=205 \\， 解得条件表达式：a=60 \\ b=85 \\． 故改造一所A类学校和一所B类学校所需的资金分别是60万元，85万元．,普通题,二元一次方程组的经济问题,3
8238,42373,请你根据抽样数据，预测该市一年空气质量级别为优和良的天数共约有多少天？（结果保留整数） 解析： ∵366× 7+13/30\approx 244（天）， ∴该市一年空气质量为优和良级别的共约为244天．,普通题,用样本估计总体,106
2322,16177,求证：△ DAC≌△ DAE． 解析： ∵AD平分∠ CAB， ∴∠ CAD=∠ EAD=1/2∠ CAB， ∵∠ C=90° ，DE⊥ AB， ∴∠ AED=∠ C=90° ， 在△ DAC与△ DAE中， 条件表达式：∠ CAD=∠ EAD \\ ∠ C=∠ AED \\ AD=AD \\， ∴△ DAC≌△ DAE( AAS )．,普通题,AAS,58
11039,41345,"如图，直线{y_1}=kx+b过点A(0,2)，且与直线{y_2}=mx交于点P(1,m)，则不等式组mx>= kx+b>mx-2的解集是 ． 解析： 由于直线{y_1}=kx+b过点A(0,2)，P(1,m)， 则有：条件表达式：k+b=m \\ b=2 \\ ， 解得条件表达式：k=m-2 \\ b=2 \\ ， ∴直线{y_1}=(m-2)x+2， 故所求不等式组可化为：mx>= (m-2)x+2>mx-2， 解得：1<= x<{}2．",普通题,一次函数与一元一次不等式,59
2877,12391,观察下列图形的排列规律：*s *s 从第1个到第2019个图形中，共有（ ）个“”． 解析： 不考虑第一个图形，余下的2018个图形是按6个一周期出现的， 余下的2018个图形中有336个周期，还余2个， 余下的两个正好是周期的前2个，也为正方形． 每个整周期也有2个正方形，再加上开头的一个， 共336× 2+1+2，为675个． ( 2019-1 )/ 6=336（周期）*s *s 2（个）， 1+336× 2+2=675（个）． 故选：D．,普通题,数列找规律-具有周期规律的数列,151
174,41856,"已知二次函数y={x^2}+bx+c的图象经过(1,0)和(4,-3)两点．求这个二次函数的表达式． 解析： 把(1,0)，(4,-3)代入y={x^2}+bx+c 中， 条件表达式：1+b+c=0 \\ 16+4b+c=-3 ． 解得：条件表达式：b=-6 \\ c=5  ． 所以，二次函数的表达式为y={x^2}-6x+5．",普通题,二次函数一般式,23
5330,19966,如图2，当BD经过圆心O时，连接AO并延长，交⊙O于点G，连接BC，求证：∠ D=∠ DOG． 解析： 如图2中， ∵∠ C=∠ DEC=∠ AEB=∠ B， ∴∠ D+2∠ C=180° ， ∵OA=OB， ∴∠ OAB=∠ OBA， ∴∠ AOB+2∠ ABO=180° ， ∵∠ C=∠ ABO， ∴∠ D=∠ AOB， ∵∠ DOG=∠ AOB， ∴∠ D=∠ DOG．,普通题,圆周角定理以及应用,63
6123,2296,下列说法错误的有 ．（序号按从小到大顺序填写） ①两条直线被第三条直线所截，同位角相等，内错角相等，同旁内角互补． ②∠ 1和∠ 2是同旁内角，若∠ 1=45° ，则∠ 2=45°  ③已知∠ α 的两边与∠ β 的两边平行，若∠ α =48° ，则∠ β =48° ． 解析： ①中两条直线没有明确是两条平行的直线，所以错误； ②选项同旁内角只有在两直线平行的时候有互补的关系，所以错误； ③两个角的两边互相平行，这两个角的关系是相等或者互补，所以错误．,普通题,平行线的性质,1
2058,5230,判断方程根的情况，并说明理由． 解析： 解：方程有两个不相等的实数根． ∵ 关于x的一元二次方程{x^2}-( m+1 )x+( m-2 )=0中， a=1，b=-( m+1 )，c=m-2． ∴ {b^2}-4ac={ -( m+1 ) \^2}-4× 1× ( m-2 )={( m-1 )^2}+8． ∵ 无论m为何实数，{( m-1 )^2}+8>0， ∴ 原方程总有两个不相等的实数根．,普通题,一元二次方程根的判别式,153
10990,27718,已知∠ α 的两边与∠ β 的两边分别平行，若∠ a=30° ，则∠ β = ． 解析： ∵∠ α 和∠ β 两边分别平行， ∴∠ α 和∠ β 相等或互补， 即∠ α =∠ β 或∠ α +∠ β =180° ． ∵∠ α =30° ， ∴∠ β =30° 或150° ． 故答案为：30° 或150° ．,普通题,平行线的性质,1
11894,27737,"求每天销售量y（件）与售价x（元/件）之间的函数表达式． 解析： 分两种情况：当20<= x<= 40时，设y=ax+b， 根据题意，得条件表达式：20a+b=40 \\ 40a+b=60 \\ ， 解得条件表达式：a=1 \\ b=20 \\ ， 故y=x+20， 当40<}x<= 60时，设y=mx+n， 根据题意，得条件表达式：40m+n=60 \\ 60m+n=20 \\ ， 解得条件表达式：m=-2 \\ n=140 \\ ， 故y=-2x+140， 故每天销售量y（件）与售价x（元/件）之间的函数表达式是： y=条件表达式：x+20,(20<= x<= 40) \\ -2x+140,(40<{x<= 60) \\ ．",普通题,二次函数的利润问题,24
6725,18674,点A表示的数为 ，点B表示的数为 ． 解析： ∵|a+2|+|b-4|=0，且|a+2|>= 0，|b-4|>= 0． ∴|a+2|=0，|b-4|=0， ∴a+2=0，b-4=0． ∴a=-2，b=4．,普通题,绝对值的非负性,9
7203,40788,如图，将三角尺的直角顶点放在直尺的一边上，∠ 1=30° ，∠ 3=20° ，则∠ 2= ° ． 解析： 如图，由平行易得∠ 4=∠ 2，由三角形内角和的推论2易知 ∠ 4=∠ 1+∠ 3=50° ．,普通题,平行线的性质,1
6645,11038,"在平面直角坐标系中，(-3,3)一定在（ ）． 解析： 横坐标为“-”，纵坐标为“+”，应为第二象限． 故选B．",普通题,象限内坐标的特征,44
11900,9878,求每辆A、B两种自行车的进价分别是多少？ 解析： 设B型自行车的进价为x， 则A型自行车的进价为(x+400)， 80000/x+400=64000/x， 解得x=1600， x+400=2000， 答：每辆A型自行车进价为2000元， 每辆B型单价为1600元．,普通题,分式方程的经济问题,109
7003,9713,条件表达式：x+2y =5 \\ 3x-y=1\\ ． 解析： 条件表达式：x+2y =5① \\ 3x-y=1②\\ ， ②× 2得：6x-2y=2③， ∴①+③得：x+16x=5+2， ∴7x=7， ∴x=1， 又∵x+2y=5①， 1+2y=5， 2y=4， y=2， ∴条件表达式： x=1\\ y=2\\ ．,普通题,加减消元法解二元一次方程组,83
6338,40636,"把函数y=3x+2的图象沿着y轴向下平移一个单位，得到的函数关系式是（ ）． 解析： 根据题意，可设平移后的直线的解析式为：y=3x+b， 而函数y=3x+2的图象过点( 0,2 )， ∴沿着y轴向下平移一个单位可得点为( 0,1 )，即点( 0,1 )在平移后的函数上，代入得：b=1， ∴函数关系式为：y=3x+1． 故选C．",普通题,一次函数平移变换,121
8789,2751,下列实数中，属于无理数的是( ) 解析： 根据有理数和无理数(无限不循环小数，含有π 的数，带根号开方开不尽的数)的意义，知：由于√(4)=2，是有理数；9^(1/3)是无理数；3.14是有限小数，故是有理数；1/3是无限循环小数，故是有理数． 故选B．,普通题,无理数的定义,105
4693,29791,"求这条抛物线的表达式． 解析： 解：过点A作AE⊥ y轴于点E， ∵AO=OB=2，∠ AOB=120° ， ∴∠ AOE=30° ， ∴AE=1，EO=√(3)， ∴A点坐标为(-1\ ,\ √(3))，B点坐标为(2\ ,\ 0)， 将两点坐标代入y=a * x^2+bx得条件表达式：a-b=√(3) \\ 4a+2b=0 ，解得条件表达式：a=√(3)/3\\ b=-2√(3)/3 ， ∴抛物线的表达式为y=√(3)/3 * x^2-2√(3)/3x．",普通题,二次函数一般式,23
8129,22128,"如图，在直角坐标系中，矩形ABCO的边OA在x轴上，边OC在y轴上，点B(2,6)，将矩形沿对角线AC翻折，点B落在点D的位置，且AD交y轴于点E．那么点E的坐标是（ ）． 解析： 如图，过D作DF⊥ AF于F， ∵点B的坐标为(2,6)， ∴AO=2，AB=6， 根据折叠可知：CD=AO=2， 在△ CDE和△ AOE中， 条件表达式：∠ BDE=∠ AOE=90° \\ ∠ DEC=∠ OEA \\ CD=AO \\ , ∴△ CDE≌△ AOE(AAS)， ∴OE=DE， 设OE=x，则CE=6-x，DE=x， ∴在Rt△ DCE中，C * E^2=D * E^2+C * D^2， ∴{(6-x)^2}={x^2}+{2^2}， ∴x=8/3, 所以E点坐标为( 0,8/3 )． 故选A．",普通题,坐标系中的对称-图形的对称,149
10210,44023,2，4，6，8，10… （n为正整数）． 解析： 2n，此数列为偶数数列．,普通题,数列找规律-其他数列规律,45
11988,52109,在这次调查中，一共抽取了多少名学生？ 解析： 这次调查中，一共抽取的学生数是：8/16%=50（人）．,普通题,统计图综合应用,7
2922,8838,按照上面两个等式及其验证过程的基本思路，猜想： 4√(4/15)= ；5√(5/24)= ． 解析： 4√(4/15)=√(4+4/15)；5√(5/24)=√(5+5/24),普通题,算式找规律,18
6786,47883,{x^4}-81． 解析： {x^4}-81 =(x^2+9)(x^2-9) =(x^2+9)(x+3)(x-3)．,普通题,利用平方差公式因式分解,97
12186,11207,- 7/8  0． 解析： - 7/8<0．,普通题,有理数比较大小-利用有理数正负性,61
8081,11387,请直接写出△ {A_1}{B_1}{C_1}的面积是 ． 解析： 本题主要考察图形的平移变换． 利用外部矩形面积减去周围3个三角形面积即可得出． 面积S=4× 5-1/2× (4× 2+3× 2+5× 2)=8． 故答案为：8．,普通题,坐标系中的平移-图形的平移,28
10981,48070,如图，在平行四边形ABCD中，已知∠ ODA=90° ，AC=20cm，BD=12cm，则AD的长为（ ）． 解析： ∵四边形ABCD是平行四边形， ∴DO=BO，AO=CO， ∵∠ ODA=90° ， AC=20cm，BD=12cm， ∴DO=6cm，A0=10cm， ∴AD=√({10)^{2}-{6^2}}=8cm． 故选D．,普通题,平行四边形性质综合应用,10
2822,25679,在单位长度为1的正方形网格中标出该圆弧所在面的圆心O． 解析： 如图所示： 连接AC作线段AC的垂线OE，交正方形网格于点O，则O点即为⊙ O的圆心．,普通题,垂径定理以及应用,144
8965,35188,如图△ ABC与△ BDE都是正三角形，且AB < CD，若△ ABC不动，将△ BDE绕B点旋转，则在旋转过程中，AE与CD的大小关系是（ ）． 解析： ∵△ ABC和△ BDE都是正三角形， ∴AB=BC，BD=BE，∠ CBA=∠ DBE=60° ， ∴∠ CBA+∠ ABD=∠ BDE+∠ ABD， 即∠ CBD=∠ ABE， 在△ CBD和△ ABE中， 条件表达式：CB=AB \\ ∠ CBD=∠ ABE \\ BD=BE \\， ∴△ CBD≌△ ABE( SAS )， ∴CD=AE， 故选A．,普通题,SAS,34
6928,39450,有理数a，b在数轴上对应点的位置如图所示，则a，b的大小关系是（ ）． 解析： 由数轴得b<}0<{a， ∴a>b． 故选B,普通题,有理数比较大小-利用数轴,117
4340,1069,求AB的长． 解析： ∵△ ABP∽△ DCP， ∴AB/DC=PB/PC=6/4， ∵CD=4， ∴AB=6．,普通题,相似三角形的性质,91
10377,13408,将分式( 1+3/a-1 )/ a+2/{a^{2}-1}进行化简，并在-2、-1、0、1中选择一个合适的数，求出原式的值． 解析： 解：原式=( a+2/a-1 )× (a-1)(a+1)/a+2=a+1， ∵要使分式有意义， ∴ 条件表达式： a-1≠ 0 \\ {a^2}-1≠ 0 \\ a+2≠ 0 \\， ∴ a≠ ± 1且a≠ -2， ∴ a取0， 当a=0时，原式=0+1=1．,普通题,分式有意义的条件,87
9714,26213,计算：(+1/3)+(-4)+(+2/3)+(+4)． 解析： 原式=[(+1/3)+(+2/3)]+[(-4)+(+4)] =1+0 =1．,普通题,有理数加法运算,2
10372,1862,如果将抛物线y={x^2}+2向左平移1个单位，再向上平移2个单位，那么所得新抛物线的表达式是（ ）． 解析： 抛物线y={x^2}+2向左平移1个单位，再向上平移2个单位得到y={(x+1)^2}+2+2={(x+1)^2}+4． 故选B．,普通题,二次函数平移变换,84
10594,1998,同时抛掷两枚均匀硬币，则两枚硬币都出现反面向上的概率是（ ）． 解析： 列表如下： 正 反 正 （正，正） （反，正） 反 （正，反） （反，反） 所有等可能的情况有4种，其中两次反面向上的情况有1种， 则P=1/4． 故选：B．,普通题,列表法,4
4936,16295,-{2^2}-( 11/3-8+0.4 )× ( -3/4 )． 解析： 原式=-4-( 4/3-8+2/5 )× ( -3/4 ) =-4-( -1+6-3/10 ) =-4+1-6+3/10 =-9+3/10 =-87/10．,普通题,含乘方的有理数混合运算,47
7475,4340,请直接写出(t+ 1/6)(t- 1/7)的结果． 解析： 原式=x^2-3x-2x+6=x^2-5x+6．,普通题,多项式乘多项式,17
9502,427,如果重叠在一起∠ BOC=50° ，猜想∠ AOD= ． 解析： ∵∠ AOC+∠ BOC=∠ DOB+∠ BOC=90° ，且∠ BOC=50° ， ∴∠ AOC=∠ DOB=90° -50° =40° ， ∴∠ AOD=∠ AOC+∠ BOC+∠ DOB=50° +40° +40° =130° ．,普通题,角的和差的计算与证明-不需要分类讨论,54
931,22054,"将该二次函数图象沿x轴向右平移1个单位，请直接写出平移后的图象与x轴交点坐标． 解析： 将该二次函数图象沿x轴向右平移1个单位， y=1/2( x-3/2-1)^2-25/8=1/2 ( x-5/2)^2-25/4\=1/2x( x-5)， 平移后的图象与轴交点坐标为( 0,0)和( 5,0)．",普通题,二次函数平移变换,84
1237,33882,如图，△ ABC中，BD=EC，AB=AC，∠ B=∠ C，求证：△ ABE≌△ ACD． 解析： ∵BD=CE， ∴BE=CD， 在△ ABE和△ ACD中， ∵条件表达式：BE=CD \\ ∠ B=∠ C \\ AB=AC \\， ∴△ ABE≌△ ACD( SAS )．,普通题,SAS,34
6652,8770,（解分式方程）y-2/y-3=2-1/3-y． 解析： y-2/y-3=2-1/3-y， 去分母得：y-2=2y-6+1 y=3， 经检验y=3是原方程增根， 原方程无解．,普通题,解可化为一元一次方程的分式方程,127
11399,49858,若∠ CAE=30度，求∠ ACF的度数． 解析： ∵AB=BC，∠ ABC=90° ，∠ CAE=30° ， ∴∠ CAB=∠ ACB=1/2(180° -90° )=45° ， ∠ EAB=45° -30° =15° ， ∵△ ABE≌△ CBF，， ∴∠ EAB=∠ FCB=15° ， ∴∠ ACF=∠ ACB+∠ ECF=60° ．,普通题,全等三角形的对应边与角,13
2577,56210,某市出租车收费标准为：起步价8元，\rm 3km后每千米加收1.4元．某人乘出租车xkm应付费多少？ 解析： 8+1.4( x-3 ) =8+1.4x-4.2 =1.4x+3.8． 某品牌电脑按原售价降低m元后，又降低10%，现售价为n元，则电脑的原价是多少？ 解析： 设原价为x， \begineqnarray( x-m )× 90%&=&n\\ x-m&=&10/9n\\ x&=&10/9n+m．\endeqnarray,复合题,列代数式,16
9234,47724,在△ ABC中，若1/2∠ A=1/3∠ B=∠ C，则这个三角形是（ ）． 解析： 设∠ C=x， ∵1/2∠ A=1/3∠ B=∠ C， ∴∠ A=2∠ C，∠ B=3∠ C， ∴∠ A=2x，∠ B=3x， ∵△ ABC中，∠ A+∠ B+∠ C=180° ， ∴3x+2x+x=180° ， 得x=30° ， ∴2x=60° ，3x=90° ， ∴∠ A=60° ，∠ B=90° ，∠ C=30° ， ∴△ ABC为直角三角形． 故选A．,普通题,三角形内角和的应用,40
3114,3385,"若一次函数y=-x的图象与函数y=|2x-4|-3的图象有两个交点A，B，求AB长． 解析： 如图2，当x<}2时，函数关系式为y=-2x+1． 由条件表达式：y=-x, \\ y=-2x+1, \\ 解得条件表达式：x=1, \\ y=-1. \\ 即A( 1,-1 )； 当x>= 3时，函数关系式为y=2x-7，由条件表达式：y=-x, \\ y=2x-7, \\  解得条件表达式：x=7/3, \\ y=-7/3. \\ 即B( 7/3,-7/3 )． 故AB=√({{( 1-7/3 ))^{2}+{( -1+7/3 )^2}}=4/3√(2)．",普通题,一次函数与二元一次方程组,132
3163,10531,"写出点A、B的坐标，并在如图坐标系中画出相关图形． 解析： 在y=-3x+6中，令y=0可得x=2，令x=0可得y=6， ∴A为( 2,0 )，B为( 0,6 )， ∵直线l与直线AB垂直， ∴直线l的解析式为：y=1/3x+6， 如图1所示：",普通题,一次函数与一元一次方程,65
5289,49278,"已知点A( m-1,3 )与点B( 2,n+1 )关于x轴对称，则m-n= ． 解析： ∵ 点A( m-1,3 )与点B( 2,n+1 )关于x轴对称， ∴ m-1=2,n+1=-3， 解得：m=3,n=-4， 故m-n=3-( -4 )=7． 故答案为：7．",普通题,坐标系中的对称-点关于坐标轴对称,85
3882,1010,计算：-8^(1/3)-|-√(3)|-√(3)(√(3)-1)． 解析： 原式=-2-√(3)-3+√(3)=-5．,普通题,二次根式的四则混合运算,64
9670,956,如图是一个水管的三叉接头，它的左视图是（ ）． 解析： 它的左视图是下面一个圆，上面一个矩形，矩形的下面一边接到下面的圆柱了． 故选A．,普通题,简单几何体三视图,35
4525,26886,关于x的一元二次方程{x^2}+2x-1/a=0有实数根，则a的取值范围是 ． 解析： 解：根据题意得\Delta ={2^2}-4× ( -1/a )>= 0， 解得a>0或a<= -1． 故答案为a>0或a<= -1．,普通题,一元二次方程根的判别式,153
8143,18998,若规定收入为正，则“支出600元”应该表示为 元． 解析： 解：由于规定收入为正，则支出为负， 所以支出600元可表示为：-600元． 故答案为：-600．,普通题,相反意义的量,20
3798,15222,当抛物线的开口方向向下时，m的取值范围是 ． 解析： ∵抛物线y=m * x^2+( m-3 )x+1( m≠ 0 )与x轴的交点至少有一个在原点的右侧，∴m≠ 0， ∵抛物线的开口向下， ∴m<}0， 令x=0，则y=1， 即当二次函数y=m * x^2+( m-3 )x+1的图象向下时，该抛物线与y轴交与正半轴， 所以方程m * x^2+( m-3 )x+1=0有一正一负两个根，符合题意， 故答案为：m<{0．,普通题,二次函数与坐标轴交点,55
5395,56216,x^2+10x+16=0． 解析： x^2+10x+16=0 x^2+2× 5x+5^2=-16+5^2 (x+5)^2=9 x+5=± 3 x_1=3-5=-2或x_2=-3-5=-8． 3x^2+6x-5=0． 解析： 3x^2+6x-5=0 3(x^2+2x)=5 3[x^2+2* x+(1)^2]=5+3× (1)^2 3(x+1)^2=8 (x+1)^2=8/3 x+1=± 2√(6) /3 x_1=2√(6)-3/3或x_2=-2√(6)+3/3． 4x^2-x-9=0． 解析： 4x^2-x-9=0 4(x^2-1/4x )=9 4x^2-2× 1/8x+(1/8 )^2\=9+4× (1/8 )^2 4(x-1/8 )^2=145/16 (x-1/8 )^2=145/64 x-1/8=± √(145) /8 x_1=1+√(145) /8或x_2=1-√(145) /8． x^2-x- 3/4=0． 解析： x^2-x- 3/4=0 x^2-2× 1/2x+(1/2 )^2=3/4+(1/2 )^2 (x-1/2 )^2=1 x-1/2=± 1 x_1=1+1/2=3/2或x_2=-1+1/2=-1/2．,复合题,配方法求一元二次方程的根,74
11322,47935,如图，在△ ABC中，∠ C={45^° }}，点D在AB上，点E在BC上，连接AE、DE，若AD=DB=DE，AE=4，则AC的长为（ ）． 解析： ∵AD=DE， ∴∠ DAE=∠ DEA， ∵BD=DE， ∴∠ B=∠ BEO， 又∠ OAE+∠ OEA+∠ B+∠ BED={180^° }}， ∴∠ BED+∠ DEA={90^° }}， ∴∠ AEB={90^° }}， ∴∠ AEC={90^° }}， 又∠ C={45^° }}， ∴∠ EAC={90^° }}-∠ C={45^° }}， ∴AE=EC=4， ∴AC=√(A * E^2+E * C^2)=√({4)^{2}+{4^2}}=4√(2)． 故选C．,普通题,全等三角形的对应边与角,13
9097,27708,若某班准备用不超过407元钱购买A、B散文集共45本，求最多能买多少本A散文集? 解析： 设能够买a本A款散文集，则购买B款散文集(45-a)本，根据题意可得： 10a+8(45-a)<= 407， 解得：a<= 23.5， 则最多能够买23本A款散文集．,普通题,不等式组的经济问题,0
2495,11414,如图，长为10cm，宽为6cm的长方形，在4个角剪去4个边长为xcm的小正方形，按折痕做一个有底无盖的长方体盒子，则盒子的体积是 ． 解析： 根据题意知，这个盒子的长为10-2x，宽为6-2x，高为x， 则盒子的体积为x( 10-2x )( 6-2x )， =x( 60-20x-12x+4 * x^2 )， =x( 60-32x+4 * x^2 )， =4 * x^3-32 * x^2+60x， 故答案为：( 4 * x^3-32 * x^2+60x )．,普通题,列代数式,16
